342,1686,1686,452,454,2294,471,1212,2372
342,1686,1686,452,466,2302,471,1212,1085
342,1686,1686,452,454,2294,471,1212,1179
342,1686,1686,461,466,2138,471,1212,2723
342,1686,1686,461,466,2138,471,1212,2723
342,1686,1686,452,454,2294,471,1212,1074
342,1686,1686,456,463,2528,476,1200,2073
342,1686,1686,455,462,2405,476,1200,2073
342,1686,1686,455,462,2405,476,1200,2073
342,1686,1686,465,465,2174,476,1200,2073
342,1686,1686,465,465,2174,476,1200,2073
342,1686,1686,455,462,2405,476,1200,2073
342,1686,1686,472,458,2442,476,1200,840
342,1686,1686,460,460,2457,476,1200,840
342,1686,1686,471,466,1973,476,1200,2372
342,1686,1686,465,465,2174,476,1200,2372
342,1686,1686,455,462,2405,476,1200,2372
342,1686,1686,471,457,1989,476,1200,1264
342,1686,1686,456,463,2528,476,1200,2723
342,1686,1686,455,470,2427,476,1200,2723
342,1686,1686,455,470,2427,476,1200,2723
342,1686,1686,455,470,2427,476,1200,2723
342,1686,1686,455,469,1855,479,1201,2073
342,1686,1686,417,454,2533,479,1201,2073
342,1686,1686,468,469,2837,479,1201,2073
342,1686,1686,465,464,2638,479,1201,2073
342,1686,1686,458,463,2555,479,1201,2073
342,1686,1686,466,456,1975,479,1201,2073
342,1686,1686,455,469,1855,479,1201,2073
342,1686,1686,455,469,1855,479,1201,2073
342,1686,1686,455,469,1855,479,1201,2073
342,1686,1686,455,455,2070,479,1201,1270
342,1686,1686,455,455,2070,479,1201,1270
342,1686,1686,466,403,1985,479,1201,840
342,1686,1686,458,463,2555,479,1201,840
342,1686,1686,451,456,2192,479,1201,840
342,1686,1686,465,464,2638,479,1201,2372
342,1686,1686,468,450,1947,479,1201,2372
342,1686,1686,462,471,2407,479,1201,2372
342,1686,1686,455,469,1855,479,1201,2372
342,1686,1686,451,456,2192,479,1201,2372
342,1686,1686,455,469,1855,479,1201,2372
342,1686,1686,455,469,1855,479,1201,2372
342,1686,1686,458,463,2555,479,1201,517
342,1686,1686,458,463,2555,479,1201,517
342,1686,1686,465,464,2638,479,1201,517
342,1686,1686,468,450,1947,479,1201,725
342,1686,1686,455,455,2070,479,1201,1264
342,1686,1686,471,460,1984,479,1201,1264
342,1686,1686,466,403,1985,479,1201,2723
342,1686,1686,417,454,2533,479,1201,2723
342,1686,1686,465,464,2638,479,1201,2723
342,1686,1686,457,459,2528,479,1201,2723
342,1686,1686,465,464,2638,479,1201,2723
342,1686,1686,462,471,2407,479,1201,2723
342,1686,1686,455,469,1855,479,1201,2723
342,1686,1686,410,457,1988,481,1202,2073
342,1686,1686,410,457,1988,481,1202,2073
342,1686,1686,456,457,2219,481,1202,2073
342,1686,1686,457,459,2426,481,1202,2073
342,1686,1686,410,457,1988,481,1202,2073
342,1686,1686,456,457,2219,481,1202,2073
342,1686,1686,410,457,1988,481,1202,2073
342,1686,1686,410,457,1988,481,1202,2073
342,1686,1686,410,457,1988,481,1202,2073
342,1686,1686,410,457,1988,481,1202,2073
342,1686,1686,460,469,2378,481,1202,2073
342,1686,1686,449,459,2177,481,1202,2073
342,1686,1686,462,465,2409,481,1202,840
342,1686,1686,456,457,2219,481,1202,840
342,1686,1686,456,457,2219,481,1202,840
342,1686,1686,410,457,1988,481,1202,840
342,1686,1686,465,465,1985,481,1202,2372
342,1686,1686,410,457,1988,481,1202,2372
342,1686,1686,465,465,1985,481,1202,2372
342,1686,1686,464,459,1897,481,1202,2372
342,1686,1686,465,465,1985,481,1202,2372
342,1686,1686,459,464,2637,481,1202,2372
342,1686,1686,450,459,2526,481,1202,1085
342,1686,1686,410,457,1988,481,1202,1179
342,1686,1686,459,464,2637,481,1202,1264
342,1686,1686,459,464,2637,481,1202,1264
342,1686,1686,456,457,2219,481,1202,1264
342,1686,1686,460,401,2093,481,1202,2723
342,1686,1686,459,459,1984,481,1202,2723
342,1686,1686,465,465,1985,481,1202,2723
342,1686,1686,457,463,2192,481,1202,2723
342,1686,1686,410,457,1988,481,1202,2723
342,1686,1686,459,463,2219,482,1203,2073
342,1686,1686,462,457,1950,482,1203,2073
342,1686,1686,460,461,2159,482,1203,2073
342,1686,1686,459,458,2223,482,1203,2073
342,1686,1686,462,457,1950,482,1203,2073
342,1686,1686,466,465,2320,482,1203,2073
342,1686,1686,459,458,2223,482,1203,2073
342,1686,1686,462,457,1950,482,1203,2073
342,1686,1686,465,461,2206,482,1203,2073
342,1686,1686,459,463,2219,482,1203,2073
342,1686,1686,462,457,1950,482,1203,1270
342,1686,1686,461,466,1857,482,1203,840
342,1686,1686,467,454,1864,482,1203,840
342,1686,1686,459,458,2223,482,1203,840
342,1686,1686,466,465,2320,482,1203,840
342,1686,1686,466,465,2320,482,1203,840
342,1686,1686,470,462,2196,482,1203,2372
342,1686,1686,462,457,1950,482,1203,2372
342,1686,1686,467,454,1864,482,1203,2372
342,1686,1686,460,461,2159,482,1203,1085
342,1686,1686,462,457,1950,482,1203,1085
342,1686,1686,462,457,1950,482,1203,1159
342,1686,1686,462,457,1950,482,1203,1159
342,1686,1686,462,457,1950,482,1203,1159
342,1686,1686,462,457,1950,482,1203,1159
342,1686,1686,462,457,1950,482,1203,1159
342,1686,1686,462,457,1950,482,1203,1159
342,1686,1686,462,457,1950,482,1203,1159
342,1686,1686,462,457,1950,482,1203,1159
342,1686,1686,462,457,1950,482,1203,1159
342,1686,1686,460,461,2159,482,1203,1264
342,1686,1686,460,461,2159,482,1203,2723
342,1686,1686,460,461,2159,482,1203,2723
342,1686,1686,466,465,2320,482,1203,2723
342,1686,1686,459,458,2223,482,1203,2723
342,1686,1686,453,452,2236,482,1203,2723
342,1686,1686,462,457,1950,482,1203,2723
342,1686,1686,459,458,2223,482,1203,1074
342,1686,1686,409,456,2274,477,1204,2073
342,1686,1686,472,459,2636,477,1204,2073
342,1686,1686,356,414,2309,477,1204,2073
342,1686,1686,409,456,2274,477,1204,2073
342,1686,1686,459,460,2307,477,1204,2073
342,1686,1686,416,457,2208,477,1204,2073
342,1686,1686,466,405,2552,477,1204,2073
342,1686,1686,409,456,2274,477,1204,840
342,1686,1686,463,460,2517,477,1204,840
342,1686,1686,468,467,2447,477,1204,840
342,1686,1686,460,459,2216,477,1204,2372
342,1686,1686,459,460,2307,477,1204,1179
342,1686,1686,468,467,2447,477,1204,2023
342,1686,1686,459,460,2307,477,1204,1264
342,1686,1686,458,451,1988,477,1204,1264
342,1686,1686,460,457,2651,477,1204,1264
342,1686,1686,455,464,1974,477,1204,1264
342,1686,1686,468,467,2447,477,1204,1264
342,1686,1686,466,405,2552,477,1204,1264
342,1686,1686,450,458,2107,477,1204,1264
342,1686,1686,477,470,1768,468,1201,2073
342,1686,1686,470,450,2172,468,1201,2073
342,1686,1686,418,457,2116,468,1201,2073
342,1686,1686,470,450,2172,468,1201,2073
342,1686,1686,458,459,2289,468,1201,1270
342,1686,1686,470,450,2172,468,1201,1270
342,1686,1686,467,461,2508,468,1201,1270
342,1686,1686,458,459,2289,468,1201,1270
342,1686,1686,456,462,2445,468,1201,1270
342,1686,1686,456,462,2445,468,1201,1270
342,1686,1686,457,466,2110,468,1201,1270
342,1686,1686,459,451,2190,468,1201,840
342,1686,1686,418,457,2116,468,1201,2372
342,1686,1686,456,462,2445,468,1201,1085
342,1686,1686,458,459,2289,468,1201,1085
342,1686,1686,465,457,2846,468,1201,1085
342,1686,1686,459,451,2190,468,1201,1159
342,1686,1686,459,451,2190,468,1201,1159
342,1686,1686,459,451,2190,468,1201,1159
342,1686,1686,459,451,2190,468,1201,1159
342,1686,1686,459,451,2190,468,1201,1159
342,1686,1686,459,451,2190,468,1201,1159
342,1686,1686,459,451,2190,468,1201,1159
342,1686,1686,459,451,2190,468,1201,1159
342,1686,1686,459,451,2190,468,1201,1159
342,1686,1686,457,466,2110,468,1201,1159
342,1686,1686,459,451,2190,468,1201,1159
342,1686,1686,459,451,2190,468,1201,1159
342,1686,1686,459,451,2190,468,1201,1159
342,1686,1686,459,451,2190,468,1201,1159
342,1686,1686,459,451,2190,468,1201,1159
342,1686,1686,459,451,2190,468,1201,1159
342,1686,1686,459,451,2190,468,1201,1159
342,1686,1686,465,457,2846,468,1201,1159
342,1686,1686,457,466,2110,468,1201,1264
342,1686,1686,454,465,2275,468,1201,1264
342,1686,1686,477,470,1768,468,1201,2723
342,1686,1686,460,452,2331,478,1202,2073
342,1686,1686,466,464,2235,478,1202,2073
342,1686,1686,464,456,2057,478,1202,2073
342,1686,1686,465,471,1768,478,1202,2073
342,1686,1686,465,471,1768,478,1202,2073
342,1686,1686,359,460,1862,478,1202,2073
342,1686,1686,465,471,1768,478,1202,2073
342,1686,1686,465,471,1768,478,1202,2073
342,1686,1686,459,465,1994,478,1202,2073
342,1686,1686,359,460,1862,478,1202,2073
342,1686,1686,465,471,1768,478,1202,2073
342,1686,1686,465,471,1768,478,1202,2073
342,1686,1686,468,464,2204,478,1202,2073
342,1686,1686,465,459,2205,478,1202,2073
342,1686,1686,463,458,2414,478,1202,2073
342,1686,1686,465,471,1768,478,1202,2073
342,1686,1686,463,458,2414,478,1202,2073
342,1686,1686,464,456,2057,478,1202,2073
342,1686,1686,457,416,2435,478,1202,2073
342,1686,1686,464,461,2107,478,1202,1270
342,1686,1686,461,452,2319,478,1202,1270
342,1686,1686,465,471,1768,478,1202,1270
342,1686,1686,464,461,2107,478,1202,1270
342,1686,1686,472,468,2270,478,1202,1270
342,1686,1686,464,461,2107,478,1202,1270
342,1686,1686,461,450,4321,478,1202,1270
342,1686,1686,468,464,2204,478,1202,840
342,1686,1686,465,452,1987,478,1202,2372
342,1686,1686,465,471,1768,478,1202,2372
342,1686,1686,465,471,1768,478,1202,2372
342,1686,1686,407,462,2191,478,1202,2372
342,1686,1686,407,462,2191,478,1202,2372
342,1686,1686,457,416,2435,478,1202,2372
342,1686,1686,359,460,1862,478,1202,517
342,1686,1686,465,471,1768,478,1202,1085
342,1686,1686,459,465,1994,478,1202,1085
342,1686,1686,466,464,2235,478,1202,1085
342,1686,1686,465,471,1768,478,1202,1085
342,1686,1686,464,456,2057,478,1202,1085
342,1686,1686,465,471,1768,478,1202,1085
342,1686,1686,465,471,1768,478,1202,1085
342,1686,1686,465,471,1768,478,1202,1085
342,1686,1686,465,471,1768,478,1202,1179
342,1686,1686,359,460,1862,478,1202,1179
342,1686,1686,460,452,2331,478,1202,1179
342,1686,1686,463,458,2414,478,1202,1179
342,1686,1686,463,458,2414,478,1202,725
342,1686,1686,460,452,2331,478,1202,1159
342,1686,1686,466,464,2235,478,1202,1159
342,1686,1686,457,466,2439,478,1202,2023
342,1686,1686,465,471,1768,478,1202,1264
342,1686,1686,466,464,2235,478,1202,1264
342,1686,1686,459,465,1994,478,1202,2723
342,1686,1686,465,471,1768,478,1202,2723
342,1686,1686,461,452,2319,478,1202,2723
342,1686,1686,465,471,1768,478,1202,2723
342,1686,1686,463,458,2414,478,1202,2723
342,1686,1686,459,465,1994,478,1202,2723
342,1686,1686,465,471,1768,478,1202,2723
342,1686,1686,465,471,1768,478,1202,2723
342,1686,1686,460,452,2331,478,1202,2723
342,1686,1686,465,471,1768,478,1202,2723
342,1686,1686,465,471,1768,478,1202,2723
342,1686,1686,463,458,2414,478,1202,2723
342,1686,1686,465,471,1768,478,1202,2723
342,1686,1686,465,471,1768,478,1202,2723
342,1686,1686,459,460,2414,478,1202,2723
342,1686,1686,466,464,2235,478,1202,2723
342,1686,1686,465,471,1768,478,1202,2723
342,1686,1686,464,461,2107,478,1202,2723
342,1686,1686,465,468,2289,479,1203,2073
342,1686,1686,462,471,2656,479,1203,2073
342,1686,1686,462,471,2656,479,1203,2073
342,1686,1686,459,462,1898,479,1203,2073
342,1686,1686,459,462,1898,479,1203,2073
342,1686,1686,461,462,2587,479,1203,2073
342,1686,1686,459,462,1898,479,1203,840
342,1686,1686,465,468,2289,479,1203,840
342,1686,1686,409,459,2073,479,1203,840
342,1686,1686,409,459,2073,479,1203,840
342,1686,1686,464,463,2131,479,1203,1085
342,1686,1686,459,462,1898,479,1203,1179
342,1686,1686,465,468,2289,479,1203,725
342,1686,1686,465,468,2289,479,1203,725
342,1686,1686,459,462,1898,479,1203,1264
342,1686,1686,409,459,2073,479,1203,1264
342,1686,1686,459,462,1898,479,1203,1264
342,1686,1686,459,462,1898,479,1203,1074
342,1686,1686,462,471,2656,479,1203,1074
342,1686,1686,464,460,2343,473,1206,2073
342,1686,1686,463,458,2457,473,1206,2073
342,1686,1686,470,468,2116,473,1206,2073
342,1686,1686,470,468,2116,473,1206,2073
342,1686,1686,464,460,2343,473,1206,2073
342,1686,1686,456,463,2403,473,1206,2073
342,1686,1686,470,468,2116,473,1206,1270
342,1686,1686,464,460,2343,473,1206,2372
342,1686,1686,459,455,2069,473,1206,2372
342,1686,1686,464,458,2491,473,1206,517
342,1686,1686,463,458,2457,473,1206,517
342,1686,1686,464,458,2491,473,1206,1085
342,1686,1686,470,468,2116,473,1206,1085
342,1686,1686,464,458,2491,473,1206,1179
342,1686,1686,461,459,2410,473,1206,1179
342,1686,1686,470,455,1977,473,1206,1179
342,1686,1686,467,454,2305,473,1206,725
342,1686,1686,466,466,2320,473,1206,1264
342,1686,1686,451,455,2533,473,1206,2723
342,1686,1686,462,463,2188,473,1206,2723
342,1686,1686,468,473,1993,473,1206,2723
342,1686,1686,402,452,2409,473,1206,2723
342,1686,1686,468,459,2095,473,1206,1074
342,1686,1686,463,458,2306,476,1207,2073
342,1686,1686,463,458,2306,476,1207,2073
342,1686,1686,462,455,2389,476,1207,2073
342,1686,1686,463,467,2303,476,1207,2073
342,1686,1686,468,466,2089,476,1207,2073
342,1686,1686,463,458,2306,476,1207,2073
342,1686,1686,462,455,2389,476,1207,2073
342,1686,1686,463,458,2306,476,1207,2073
342,1686,1686,468,466,2089,476,1207,2073
342,1686,1686,459,463,2303,476,1207,2073
342,1686,1686,463,458,2306,476,1207,2073
342,1686,1686,459,458,2536,476,1207,2073
342,1686,1686,468,460,2467,476,1207,2073
342,1686,1686,463,458,2306,476,1207,2073
342,1686,1686,468,466,2089,476,1207,2073
342,1686,1686,468,466,2089,476,1207,2073
342,1686,1686,461,456,2058,476,1207,2073
342,1686,1686,464,464,2055,476,1207,2073
342,1686,1686,468,460,2467,476,1207,840
342,1686,1686,463,460,2181,476,1207,840
342,1686,1686,471,465,2556,476,1207,840
342,1686,1686,459,463,2303,476,1207,2372
342,1686,1686,459,458,2536,476,1207,2372
342,1686,1686,459,458,2419,476,1207,2372
342,1686,1686,461,456,2058,476,1207,2372
342,1686,1686,463,467,2303,476,1207,2372
342,1686,1686,468,460,2467,476,1207,517
342,1686,1686,463,460,2181,476,1207,1085
342,1686,1686,464,464,2055,476,1207,2120
342,1686,1686,463,458,2306,476,1207,2120
342,1686,1686,463,467,2303,476,1207,1179
342,1686,1686,464,464,2055,476,1207,1179
342,1686,1686,468,466,2089,476,1207,1179
342,1686,1686,468,466,2089,476,1207,1179
342,1686,1686,463,467,2303,476,1207,1179
342,1686,1686,464,464,2055,476,1207,1179
342,1686,1686,457,465,1789,476,1207,2723
342,1686,1686,462,455,2389,476,1207,2723
342,1686,1686,464,464,2055,476,1207,2723
342,1686,1686,461,456,2058,476,1207,2723
342,1686,1686,470,408,2401,476,1207,2723
342,1686,1686,407,463,3055,476,1207,2723
342,1686,1686,407,463,3055,476,1207,2723
342,1686,1686,461,456,2058,476,1207,2723
342,1686,1686,456,456,2439,476,1207,2723
342,1686,1686,469,456,1987,477,1202,2073
342,1686,1686,454,467,2415,477,1202,2073
342,1686,1686,406,465,2400,477,1202,840
342,1686,1686,468,452,2371,477,1202,840
342,1686,1686,469,456,1987,477,1202,2372
342,1686,1686,468,452,2371,477,1202,517
342,1686,1686,454,467,2415,477,1202,1264
342,1686,1686,468,452,2371,477,1202,2723
342,1686,1686,469,456,1987,477,1202,2723
342,1686,1686,450,457,1959,478,1203,2073
342,1686,1686,461,467,2103,478,1203,2073
342,1686,1686,450,457,1959,478,1203,2073
342,1686,1686,460,406,2173,478,1203,2073
342,1686,1686,461,467,2103,478,1203,840
342,1686,1686,457,471,2103,478,1203,840
342,1686,1686,457,471,2103,478,1203,2372
342,1686,1686,464,410,1952,478,1203,2372
342,1686,1686,461,467,2103,478,1203,2372
342,1686,1686,461,467,2103,478,1203,2723
342,1686,1686,463,453,2404,478,1203,2723
342,1686,1686,463,453,2404,478,1203,1074
342,1686,1686,454,449,2281,479,1204,2073
342,1686,1686,453,456,2065,479,1204,2073
342,1686,1686,454,449,2281,479,1204,2073
342,1686,1686,459,450,2001,479,1204,2073
342,1686,1686,399,466,2399,479,1204,2073
342,1686,1686,457,468,2087,479,1204,2073
342,1686,1686,399,466,2399,479,1204,2073
342,1686,1686,456,464,1957,479,1204,2073
342,1686,1686,456,464,1957,479,1204,2073
342,1686,1686,463,476,2292,479,1204,840
342,1686,1686,452,473,2279,479,1204,2372
342,1686,1686,460,472,2325,479,1204,2372
342,1686,1686,399,466,2399,479,1204,2372
342,1686,1686,460,472,2325,479,1204,2372
342,1686,1686,459,467,2103,479,1204,2372
342,1686,1686,399,466,2399,479,1204,1085
342,1686,1686,456,464,1957,479,1204,1179
342,1686,1686,452,473,2279,479,1204,1179
342,1686,1686,456,465,1792,479,1204,1179
342,1686,1686,399,466,2399,479,1204,725
342,1686,1686,456,464,1957,479,1204,1159
342,1686,1686,453,468,2293,479,1204,1264
342,1686,1686,460,472,2325,479,1204,2723
342,1686,1686,454,449,2281,479,1204,2723
342,1686,1686,459,450,2001,479,1204,2723
342,1686,1686,453,468,2293,479,1204,2723
342,1686,1686,454,449,2281,479,1204,2723
342,1686,1686,454,449,2281,479,1204,2723
342,1686,1686,454,462,2157,480,1205,1270
342,1686,1686,453,457,2078,480,1205,840
342,1686,1686,354,461,1859,480,1205,840
342,1686,1686,456,464,2173,480,1205,840
342,1686,1686,406,462,2294,480,1205,2372
342,1686,1686,470,454,2394,480,1205,2372
342,1686,1686,448,456,1867,480,1205,2372
342,1686,1686,400,454,2178,480,1205,517
342,1686,1686,400,454,2178,480,1205,517
342,1686,1686,448,456,1867,480,1205,1264
342,1686,1686,470,454,2394,480,1205,2723
342,1686,1686,448,456,1867,480,1205,2723
342,1686,1686,458,399,2304,480,1205,2723
342,1686,1686,459,462,2322,474,1206,2073
342,1686,1686,453,458,2216,474,1206,2073
342,1686,1686,457,461,2108,474,1206,2073
342,1686,1686,460,465,1746,474,1206,2073
342,1686,1686,455,361,1775,474,1206,2073
342,1686,1686,409,455,2003,474,1206,2073
342,1686,1686,457,461,2108,474,1206,2073
342,1686,1686,468,462,2103,474,1206,2073
342,1686,1686,457,461,2108,474,1206,2073
342,1686,1686,468,462,2103,474,1206,2073
342,1686,1686,457,461,2108,474,1206,2073
342,1686,1686,462,458,3075,474,1206,2372
342,1686,1686,409,455,2003,474,1206,2372
342,1686,1686,462,458,3075,474,1206,2372
342,1686,1686,409,455,2003,474,1206,2372
342,1686,1686,409,455,2003,474,1206,517
342,1686,1686,409,455,2003,474,1206,517
342,1686,1686,468,462,2103,474,1206,1085
342,1686,1686,455,361,1775,474,1206,1085
342,1686,1686,455,361,1775,474,1206,1085
342,1686,1686,468,462,2103,474,1206,1085
342,1686,1686,453,458,2216,474,1206,1179
342,1686,1686,455,361,1775,474,1206,1159
342,1686,1686,455,361,1775,474,1206,1159
342,1686,1686,460,465,1746,474,1206,1264
342,1686,1686,461,358,2173,474,1206,1264
342,1686,1686,412,407,2413,474,1206,1264
342,1686,1686,412,407,2413,474,1206,1264
342,1686,1686,409,455,2003,474,1206,2723
342,1686,1686,412,407,2413,474,1206,2723
342,1686,1686,465,459,2266,474,1206,2723
342,1686,1686,457,461,2108,474,1206,2723
342,1686,1686,412,407,2413,474,1206,2723
342,1686,1686,409,455,2003,474,1206,2723
342,1686,1686,412,407,2413,474,1206,2723
342,1686,1686,473,464,2332,477,1204,2073
342,1686,1686,473,464,2332,477,1204,2073
342,1686,1686,473,464,2332,477,1204,2073
342,1686,1686,400,466,2371,477,1204,2073
342,1686,1686,400,466,2371,477,1204,2073
342,1686,1686,473,464,2332,477,1204,2073
342,1686,1686,400,466,2371,477,1204,2073
342,1686,1686,454,401,2257,477,1204,840
342,1686,1686,458,408,2638,477,1204,840
342,1686,1686,454,401,2257,477,1204,2372
342,1686,1686,451,466,2297,477,1204,2372
342,1686,1686,473,464,2332,477,1204,1085
342,1686,1686,458,408,2638,477,1204,1179
342,1686,1686,473,464,2332,477,1204,725
342,1686,1686,456,463,2279,477,1204,1264
342,1686,1686,456,463,2279,477,1204,2723
342,1686,1686,455,469,2517,477,1204,2723
342,1686,1686,452,454,1830,477,1204,2723
342,1686,1686,467,459,2287,478,1205,2073
342,1686,1686,471,465,2512,478,1205,2073
342,1686,1686,466,465,2307,478,1205,2073
342,1686,1686,471,465,2512,478,1205,2073
342,1686,1686,471,465,2512,478,1205,2372
342,1686,1686,471,465,2512,478,1205,2372
342,1686,1686,471,465,2512,478,1205,2372
342,1686,1686,462,462,2507,478,1205,1264
342,1686,1686,456,459,2180,478,1205,1264
342,1686,1686,467,459,2287,478,1205,2723
342,1686,1686,468,458,2075,478,1205,2723
342,1686,1686,466,300,2105,478,1205,2723
342,1686,1686,466,300,2105,478,1205,2723
342,1686,1686,467,459,2287,478,1205,2723
342,1686,1686,464,463,2292,479,1206,840
342,1686,1686,473,458,2082,479,1206,2723
342,1686,1686,462,457,2194,481,1207,2073
342,1686,1686,465,464,2081,481,1207,2073
342,1686,1686,465,464,2081,481,1207,2073
342,1686,1686,467,457,1987,481,1207,840
342,1686,1686,465,464,2081,481,1207,840
342,1686,1686,462,457,2194,481,1207,840
342,1686,1686,471,454,1856,481,1207,840
342,1686,1686,471,453,2094,481,1207,840
342,1686,1686,463,465,2186,481,1207,840
342,1686,1686,462,457,2194,481,1207,840
342,1686,1686,467,457,1987,481,1207,2372
342,1686,1686,460,460,2703,481,1207,2023
342,1686,1686,466,470,2092,481,1207,1264
342,1686,1686,471,453,2094,481,1207,1264
342,1686,1686,469,413,2090,477,1208,2073
342,1686,1686,465,462,2197,477,1208,2073
342,1686,1686,465,463,2110,477,1208,840
342,1686,1686,463,460,2187,477,1208,2372
342,1686,1686,410,466,2264,477,1208,2372
342,1686,1686,469,413,2090,477,1208,2372
